,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
2370,2,2,3,5,3,1,2,-1
2371,2,2,4,3,5,4,1,5
2372,2,2,1,5,1,3,2,-1
2373,2,2,3,3,3,2,3,3
2374,2,1,2,-1,3,-1,2,-1
2375,2,1,1,-1,2,-1,2,-1
2376,2,1,4,-1,3,-1,1,-1
2377,2,2,2,2,4,4,2,2
2378,2,3,5,-1,5,-1,2,-1
2379,2,2,4,-1,3,-1,3,-1
2380,2,3,4,2,4,4,1,4
2381,2,4,4,1,4,4,4,5
2382,2,2,1,4,1,1,1,1
2383,2,2,2,3,2,2,1,-1
2384,2,2,3,2,4,1,1,1
2385,2,2,2,2,2,3,2,3
2386,2,1,5,-1,3,-1,3,-1
2387,2,1,1,3,1,3,2,2
2388,2,2,3,4,2,3,1,-1
2389,2,3,2,3,3,1,2,-1
2390,2,2,3,2,3,3,3,-1
2391,2,2,4,4,4,3,2,3
2392,2,3,4,3,5,5,4,3
2393,2,1,2,-1,3,-1,1,-1
2394,2,2,2,4,3,4,4,3
2395,2,3,3,-1,3,-1,2,-1
2396,2,2,2,3,4,4,1,3
2397,2,3,2,2,3,3,2,-1
2398,2,2,2,3,2,2,1,-1
2399,2,3,2,1,3,1,3,3
2400,2,3,3,-1,3,-1,1,-1
2401,2,4,2,-1,3,-1,2,-1
2402,2,3,4,5,3,5,4,3
2403,2,2,2,4,4,3,3,-1
2404,2,2,2,5,3,4,4,3
2405,2,2,2,3,3,3,3,1
2406,2,2,2,2,2,2,2,2
2407,2,2,2,2,3,2,3,-1
2408,2,2,2,3,2,3,2,1
2409,2,2,2,2,2,4,2,-1
2410,2,2,3,4,3,2,2,-1
2411,2,1,5,4,3,2,4,-1
2412,2,2,1,4,3,5,4,-1
2413,2,2,1,4,1,2,3,2
2414,2,2,2,-1,3,-1,2,-1
2415,2,3,2,2,2,3,2,4
2416,2,2,3,5,3,1,1,-1
2417,2,2,4,3,3,3,2,-1
2418,2,3,2,-1,2,-1,2,-1
2419,2,2,1,2,3,4,4,3
2420,2,2,1,2,1,3,1,1
2421,2,2,2,5,3,1,3,3
2422,2,1,4,5,4,1,1,-1
2423,2,2,4,3,4,1,1,3
2424,2,2,2,-1,1,-1,2,-1
2425,2,2,2,2,3,1,1,3
2426,2,2,3,4,2,1,2,-1
2427,2,2,2,4,3,1,-1,3
2428,2,1,1,4,3,2,1,-1
2429,2,2,3,3,3,3,2,2
2430,2,2,2,4,3,3,3,-1
2431,2,3,2,-1,1,-1,1,-1
2432,2,4,3,-1,5,-1,2,-1
2433,2,1,2,-1,2,-1,2,-1
2434,2,4,5,5,5,5,5,-1
2435,2,2,4,-1,2,-1,4,-1
2436,2,2,3,4,5,3,4,5
2437,2,1,1,3,2,2,1,2
2438,2,2,2,4,2,3,1,2
2439,2,3,4,4,3,4,2,3
2440,2,2,2,-1,4,-1,1,-1
2441,2,2,2,4,4,3,4,3
2442,2,1,3,5,3,1,1,3
2443,2,2,3,-1,3,-1,3,-1
2444,2,2,3,2,3,4,4,-1
2445,2,2,1,-1,2,-1,2,-1
2446,2,3,3,5,2,4,3,-1
2447,2,2,3,4,3,3,1,-1
2448,2,2,2,4,1,3,-1,3
2449,2,3,2,-1,2,-1,5,-1
2450,2,3,5,5,5,5,5,1
2451,2,3,3,4,5,3,2,-1
2452,2,2,5,5,2,5,5,-1
2453,2,3,3,3,2,4,3,-1
2454,2,3,2,2,5,3,3,-1
2455,2,1,1,4,1,3,2,-1
2456,2,4,2,-1,3,-1,1,-1
2457,2,2,1,2,1,3,1,-1
2458,2,1,2,-1,4,-1,3,-1
2459,2,3,2,2,3,2,1,3
2460,2,2,1,3,1,3,4,1
2461,2,3,4,4,4,4,4,4
2462,2,2,2,3,4,5,2,2
2463,2,1,2,4,2,2,2,1
2464,2,4,2,-1,3,-1,2,-1
2465,2,3,2,-1,2,-1,4,-1
2466,2,2,3,4,-1,1,-1,1
2467,2,1,2,4,3,1,1,1
2468,2,3,1,2,4,2,-1,3
2469,2,2,3,-1,3,-1,3,-1
2470,2,2,1,-1,2,-1,2,-1
2471,2,2,3,-1,3,-1,3,-1
2472,2,2,1,5,1,5,5,4
2473,2,2,2,4,2,3,2,1
2474,2,2,4,1,1,2,2,-1
2475,2,2,2,3,5,4,2,3
2476,2,3,2,2,5,4,5,-1
2477,2,2,3,3,2,1,1,3
2478,2,2,2,3,2,3,2,2
2479,2,2,2,5,2,1,1,2
2480,2,4,3,4,4,4,4,4
2481,2,3,3,4,3,4,4,-1
2482,2,2,3,4,3,3,3,3
2483,2,2,2,3,2,3,3,2
2484,2,2,1,4,4,3,4,3
2485,2,4,2,-1,2,-1,3,-1
2486,2,1,1,3,1,1,1,-1
2487,2,2,3,3,4,2,1,-1
2488,2,2,2,3,4,4,-1,5
2489,2,1,2,-1,3,-1,4,-1
2490,2,2,1,3,5,2,5,1
2491,2,2,4,3,1,2,4,2
2492,2,2,2,4,2,3,2,-1
2493,2,2,1,4,3,2,3,-1
2494,2,3,2,-1,5,-1,3,-1
2495,2,4,3,3,3,2,3,2
2496,2,3,3,-1,3,-1,3,-1
2497,2,1,2,-1,3,-1,3,-1
2498,2,2,1,1,3,3,3,-1
2499,2,1,3,2,3,1,1,3
2500,2,3,2,-1,2,-1,2,-1
2501,2,3,2,4,2,2,3,3
2502,2,2,4,4,3,2,3,1
2503,2,2,2,3,2,3,2,3
2504,2,2,4,4,5,2,2,-1
2505,2,3,2,5,2,2,2,-1
2506,2,2,3,4,4,3,2,1
2507,2,2,2,3,2,1,1,-1
2508,2,2,1,-1,1,-1,1,-1
2509,2,1,3,4,4,1,2,2
2510,2,2,4,4,4,4,4,2
2511,2,1,3,4,2,2,1,3
2512,2,3,3,-1,3,-1,3,-1
2513,2,2,2,5,3,1,-1,-1
2514,2,2,2,-1,2,-1,4,-1
2515,2,5,3,4,5,5,5,-1
2516,2,2,3,3,2,2,2,-1
2517,2,1,1,-1,1,-1,2,-1
2518,2,2,3,4,4,3,-1,-1
2519,2,1,2,1,1,4,4,-1
2520,2,2,2,-1,3,-1,2,-1
2521,2,3,4,-1,5,-1,1,-1
2522,2,2,3,-1,4,-1,1,-1
2523,2,2,2,4,3,4,3,3
2524,2,3,3,4,2,1,2,-1
2525,2,2,2,4,3,2,3,3
2526,2,2,1,3,3,3,2,-1
2527,2,2,4,2,4,3,3,2
2528,2,3,3,-1,4,-1,2,-1
2529,2,2,2,-1,3,-1,3,-1
2530,2,2,2,5,2,3,3,-1
2531,2,2,1,2,2,1,2,1
2532,2,2,3,3,4,3,4,3
2533,2,5,5,5,5,5,5,5
2534,2,4,3,5,4,4,4,5
2535,2,2,1,4,2,3,3,-1
2536,2,2,4,3,3,3,3,4
2537,2,1,3,-1,2,-1,1,-1
2538,2,3,1,3,2,3,2,-1
2539,2,1,3,-1,3,-1,1,-1
2540,2,2,2,1,5,3,3,2
2541,2,2,2,5,2,4,3,1
2542,2,2,2,-1,2,-1,2,-1
2543,2,4,3,-1,4,-1,4,-1
2544,2,2,3,3,5,4,3,3
2545,2,2,1,3,1,3,3,1
2546,2,2,1,3,2,2,3,-1
2547,2,2,2,1,3,3,3,3
2548,2,2,2,-1,2,-1,2,-1
2549,2,2,1,5,3,2,2,2
2550,2,3,1,4,2,1,2,-1
2551,2,3,1,-1,2,-1,3,-1
2552,2,1,2,4,1,3,3,2
2553,2,3,1,-1,2,-1,1,-1
2554,2,2,2,2,3,4,4,2
2555,2,3,2,-1,2,-1,2,-1
2556,2,1,2,-1,2,-1,2,-1
2557,2,3,2,-1,3,-1,3,-1
2558,2,2,2,2,2,2,1,-1
2559,2,2,2,-1,2,-1,2,-1
2560,2,2,-1,5,4,2,1,5
2561,2,2,3,4,3,3,3,-1
2562,2,1,1,-1,2,-1,2,-1
2563,2,2,1,2,2,1,1,-1
2564,2,3,2,-1,2,-1,3,-1
2565,2,3,2,3,3,4,3,3
2566,2,3,2,-1,2,-1,4,-1
2567,2,3,2,-1,2,-1,1,-1
2568,2,1,2,-1,3,-1,3,-1
2569,2,2,2,4,2,4,4,-1
2570,2,1,2,2,2,3,2,-1
2571,2,2,2,1,2,3,2,3
2572,2,2,3,4,3,3,4,3
2573,2,2,2,4,2,2,2,-1
2574,2,1,2,3,1,2,2,3
2575,2,2,2,2,5,2,2,-1
2576,2,2,4,3,4,3,3,3
2577,2,2,2,4,1,3,2,-1
2578,2,2,2,-1,2,-1,3,-1
2579,2,2,2,3,3,3,2,3
2580,2,3,3,4,3,3,4,3
2581,2,1,5,2,5,3,3,-1
2582,2,2,3,5,4,4,4,3
2583,2,3,1,5,1,3,3,1
2584,2,2,1,3,1,4,3,2
2585,2,2,1,-1,3,-1,2,-1
2586,2,5,3,5,4,3,-1,5
2587,2,3,3,5,3,4,3,3
2588,2,2,3,4,3,4,2,-1
2589,2,4,5,5,5,4,3,5
2590,2,4,4,4,3,3,4,-1
2591,2,2,2,3,2,3,4,-1
2592,2,2,2,3,5,1,1,1
2593,2,3,2,2,3,2,-1,1
2594,2,2,2,2,2,4,2,-1
2595,2,4,4,-1,4,-1,2,-1
2596,2,3,2,-1,2,-1,3,-1
2597,2,2,2,-1,1,-1,1,-1
2598,2,2,1,2,2,1,1,-1
2599,2,4,3,4,2,3,2,4
2600,2,2,2,5,3,3,3,3
2601,2,1,1,-1,2,-1,4,-1
2602,2,2,2,5,3,3,3,-1
2603,2,3,3,-1,3,-1,1,-1
2604,2,2,2,-1,4,-1,3,-1
2605,2,2,1,3,1,4,2,-1
2606,2,3,3,5,4,3,1,1
2607,2,2,3,3,4,4,4,4
2608,2,1,3,-1,4,-1,3,-1
2609,2,3,3,-1,2,-1,2,-1
2610,2,1,3,4,3,3,3,3
2611,2,2,3,1,3,3,3,2
2612,2,1,1,2,3,3,3,3
2613,2,2,4,4,4,3,2,-1
2614,2,2,3,-1,3,4,4,4
2615,2,4,4,-1,5,-1,5,-1
2616,2,3,3,-1,4,-1,2,-1
2617,2,3,2,-1,4,-1,2,-1
2618,2,2,2,1,3,3,2,-1
2619,2,4,2,-1,2,-1,3,-1
2620,2,2,2,1,3,2,2,1
2621,2,2,3,3,5,4,4,-1
2622,2,2,1,3,2,3,2,2
2623,2,3,5,-1,4,-1,4,-1
2624,2,1,3,-1,3,-1,1,-1
2625,2,2,3,4,3,4,2,4
2626,2,3,4,2,4,2,3,3
2627,2,2,2,5,4,4,4,4
2628,2,4,1,-1,3,-1,4,-1
2629,2,2,1,4,2,3,4,3
2630,2,-1,3,3,2,3,2,1
2631,2,2,2,5,2,5,4,4
2632,2,2,2,4,1,3,3,-1
2633,2,3,2,4,4,4,3,-1
2634,2,2,1,2,2,5,4,2
2635,2,2,2,2,3,3,3,4
2636,2,2,1,5,2,3,4,3
2637,2,1,3,-1,1,-1,1,-1
2638,2,2,2,4,3,3,3,3
2639,2,3,1,4,2,2,1,1
2640,2,2,2,5,1,2,1,3
2641,2,1,1,5,1,5,2,3
2642,2,2,1,3,3,3,2,-1
2643,2,3,3,-1,3,-1,3,-1
2644,2,2,2,4,2,4,1,5
2645,2,3,3,4,2,1,3,-1
2646,2,2,4,-1,3,-1,3,-1
2647,2,2,3,4,3,1,4,2
2648,2,3,2,4,2,2,1,2
2649,2,2,2,3,2,3,2,-1
2650,2,4,3,4,4,4,4,-1
2651,2,2,3,2,3,2,2,3
2652,2,1,2,3,5,3,4,3
2653,2,4,4,3,4,1,3,2
2654,2,2,1,4,4,5,5,5
2655,2,1,1,-1,3,-1,4,-1
2656,2,1,2,5,3,1,2,-1
2657,2,3,4,3,4,3,2,3
2658,2,4,4,5,5,3,3,-1
2659,2,-1,2,1,3,3,-1,3
2660,2,2,2,-1,4,-1,1,-1
2661,2,3,2,-1,3,-1,3,-1
2662,2,2,1,5,3,3,3,1
2663,2,3,2,-1,2,-1,2,-1
2664,2,2,1,3,2,4,2,-1
2665,2,2,3,4,2,2,2,2
2666,2,3,3,4,2,3,1,-1
2667,2,2,2,4,2,2,2,-1
2668,2,2,2,1,4,3,3,-1
2669,2,2,4,5,4,3,3,-1
2670,2,2,2,4,3,4,3,-1
2671,2,2,3,-1,3,-1,3,-1
2672,2,2,-1,4,3,3,3,-1
2673,2,2,3,5,1,1,1,3
2674,2,2,1,3,2,1,2,-1
2675,2,2,2,-1,2,-1,3,-1
2676,2,2,5,4,5,3,3,3
2677,2,2,1,-1,2,-1,2,-1
2678,2,2,1,2,2,3,1,-1
2679,2,2,2,3,2,3,3,-1
2680,2,2,2,4,2,3,3,-1
2681,2,2,3,4,3,1,1,2
2682,2,2,4,4,3,1,1,1
2683,2,3,2,2,3,4,4,4
2684,2,2,2,-1,5,-1,4,-1
2685,2,3,5,5,3,3,2,-1
2686,2,1,2,-1,3,-1,3,-1
2687,2,2,2,-1,1,-1,2,-1
2688,2,2,2,4,3,4,2,3
2689,2,2,2,4,3,2,2,-1
2690,2,2,2,3,2,1,2,-1
2691,2,2,2,3,3,1,1,-1
2692,2,3,2,-1,3,-1,3,-1
2693,2,3,4,4,4,3,2,-1
2694,2,2,4,-1,4,-1,1,-1
2695,2,3,4,4,4,5,2,-1
2696,2,3,2,-1,5,-1,2,-1
2697,2,3,2,-1,3,-1,3,-1
2698,2,2,3,1,3,3,2,1
2699,2,3,2,2,3,3,3,3
2700,2,5,1,5,1,5,5,-1
2701,2,3,3,3,4,2,2,3
2702,2,3,2,-1,2,-1,2,-1
2703,2,3,3,5,5,2,5,5
2704,2,2,4,4,3,3,1,-1
2705,2,2,2,2,4,4,3,2
2706,2,2,2,2,2,4,1,1
2707,2,2,1,5,3,1,2,3
2708,2,2,1,3,3,3,-1,2
2709,2,2,3,5,3,3,4,3
2710,2,1,1,2,1,1,1,-1
2711,2,2,2,5,2,1,1,1
2712,2,2,2,4,3,3,3,3
2713,2,4,5,5,5,2,1,5
2714,2,3,3,5,4,3,3,-1
2715,2,2,2,-1,2,-1,3,-1
2716,2,2,1,5,2,3,1,-1
2717,2,2,4,4,1,3,2,-1
2718,2,2,1,5,1,4,4,4
2719,2,2,1,2,3,3,4,1
2720,2,2,3,-1,4,-1,2,-1
2721,2,1,3,-1,4,-1,2,-1
2722,2,3,4,5,4,2,2,2
2723,2,1,1,4,3,1,1,1
2724,2,2,2,3,3,2,2,1
2725,2,3,4,-1,5,-1,3,-1
2726,2,3,3,2,3,1,1,3
2727,2,2,2,3,2,3,1,2
2728,2,2,2,2,1,1,1,3
2729,2,3,2,-1,5,-1,3,-1
2730,2,3,2,5,2,5,3,-1
2731,2,2,4,-1,4,-1,3,-1
2732,2,4,1,-1,3,-1,3,-1
2733,2,2,2,5,2,4,3,-1
2734,2,3,4,3,4,2,2,4
2735,2,2,2,5,2,5,5,5
2736,2,2,1,2,2,2,4,1
2737,2,2,2,3,2,2,2,3
2738,2,3,4,4,4,3,5,-1
2739,2,2,2,3,1,2,1,-1
2740,2,3,3,3,2,2,-1,4
2741,2,1,1,4,3,3,3,-1
2742,2,2,1,2,2,4,4,1
2743,2,3,1,5,4,3,3,4
2744,2,2,3,3,3,1,2,2
2745,2,2,2,-1,2,-1,3,-1
2746,2,1,1,5,1,1,1,1
2747,2,2,4,4,2,2,1,-1
2748,2,2,1,3,2,2,2,-1
2749,2,2,4,4,1,3,4,3
2750,2,2,4,2,3,3,3,4
2751,2,2,2,5,2,3,-1,2
2752,2,1,1,3,3,4,3,3
2753,2,3,3,-1,5,-1,4,-1
2754,2,2,2,-1,3,-1,3,-1
2755,2,2,2,5,3,2,3,3
2756,2,4,2,5,2,2,2,1
2757,2,2,1,4,4,2,2,-1
2758,2,1,1,3,3,3,3,3
2759,2,2,1,2,5,5,5,-1
2760,2,3,2,-1,3,-1,3,-1
2761,2,3,3,4,3,2,1,-1
2762,2,3,3,3,4,3,4,4
2763,2,3,3,3,3,2,2,-1
2764,2,1,2,-1,3,-1,3,-1
2765,2,1,2,3,3,3,2,3
2766,2,3,4,1,4,3,4,4
2767,2,3,2,2,4,4,4,1
2768,2,1,3,-1,1,-1,2,-1
2769,2,2,2,2,4,1,4,-1
2770,2,5,2,-1,2,-1,2,-1
2771,2,2,3,3,3,1,2,1
2772,2,2,1,3,1,2,2,2
2773,2,2,3,3,4,2,3,-1
2774,2,2,3,5,3,2,2,-1
2775,2,1,4,1,3,1,1,1
2776,2,1,2,1,2,1,1,1
2777,2,1,1,4,2,4,1,2
2778,2,3,2,5,3,4,2,-1
2779,2,2,4,2,2,2,2,1
2780,2,2,5,-1,2,-1,1,-1
2781,2,3,5,5,5,5,1,-1
2782,2,2,3,-1,4,-1,2,-1
2783,2,1,1,5,3,3,1,1
2784,2,4,1,4,1,4,3,-1
2785,2,2,2,4,3,1,2,-1
2786,2,2,1,3,3,2,3,4
2787,2,2,1,2,2,1,2,4
2788,2,3,2,-1,2,-1,2,-1
2789,2,2,2,5,2,3,3,4
2790,2,2,2,3,3,2,2,-1
2791,2,4,4,-1,5,-1,3,-1
2792,2,2,2,4,4,3,1,3
2793,2,2,3,1,3,1,3,2
2794,2,2,2,-1,2,-1,1,-1
2795,2,3,3,-1,3,-1,3,-1
2796,2,5,4,5,5,2,5,5
2797,2,2,2,3,3,3,-1,1
2798,2,2,3,-1,4,-1,3,-1
2799,2,2,2,3,4,3,3,-1
2800,2,2,3,-1,4,-1,2,-1
2801,2,3,3,5,4,1,3,-1
2802,2,4,2,5,4,3,4,4
2803,2,2,2,2,3,1,1,2
2804,2,3,2,3,2,4,4,4
2805,2,3,1,4,2,3,2,2
2806,2,2,4,2,4,1,2,2
2807,2,2,1,-1,5,-1,1,-1
2808,2,2,3,3,3,1,3,-1
2809,2,2,2,3,5,4,4,3
2810,2,2,4,-1,4,-1,2,-1
2811,2,2,3,-1,4,-1,1,-1
2812,2,3,2,-1,2,-1,3,-1
2813,2,2,1,-1,2,-1,1,-1
2814,2,2,3,2,3,2,3,1
2815,2,2,2,4,2,3,-1,4
2816,2,1,4,4,3,3,1,2
2817,2,2,1,3,2,4,2,3
2818,2,5,2,-1,3,-1,3,-1
2819,2,2,2,2,1,3,2,2
2820,2,-1,1,2,2,2,2,2
2821,2,2,4,2,4,2,2,4
2822,2,3,2,3,2,2,2,3
2823,2,2,1,5,3,3,-1,-1
2824,2,1,3,3,4,3,3,-1
2825,2,2,2,-1,3,-1,2,-1
2826,2,2,3,2,3,1,3,-1
2827,2,3,3,5,4,3,1,-1
2828,2,2,1,-1,4,-1,3,-1
2829,2,2,1,1,2,3,3,-1
2830,2,2,3,5,3,5,4,1
2831,2,2,2,1,3,4,2,3
2832,2,2,3,2,3,2,1,1
2833,2,2,3,3,4,4,1,1
2834,2,3,3,-1,4,-1,3,-1
2835,2,2,3,4,3,2,3,3
2836,2,2,2,-1,2,-1,2,-1
2837,2,3,4,4,4,1,1,-1
2838,2,3,2,3,3,2,3,-1
2839,2,3,4,-1,4,-1,2,-1
2840,2,2,2,-1,3,-1,2,-1
2841,2,1,4,-1,2,-1,2,-1
2842,2,1,2,-1,3,-1,2,-1
2843,2,5,1,1,3,4,4,-1
2844,2,3,2,5,5,5,5,2
2845,2,1,2,-1,2,-1,2,-1
2846,2,1,4,-1,3,-1,3,-1
2847,2,2,4,5,5,4,4,4
2848,2,1,4,3,3,5,3,5
2849,2,2,2,-1,2,-1,1,-1
2850,2,3,3,4,4,4,3,-1
2851,2,2,2,1,3,3,3,2
2852,2,3,2,5,3,4,3,3
2853,2,2,3,3,3,2,2,-1
2854,2,3,2,4,4,1,2,3
2855,2,5,3,-1,3,-1,2,-1
2856,2,2,3,3,3,2,3,-1
2857,2,4,3,3,3,2,1,2
2858,2,2,2,3,2,2,2,-1
2859,2,1,2,3,2,3,2,1
2860,2,3,3,5,4,1,4,-1
2861,2,5,3,4,5,5,5,3
2862,2,3,2,-1,2,-1,5,-1
2863,2,2,2,-1,2,-1,4,-1
2864,2,4,4,4,4,4,4,4
2865,2,2,2,3,3,2,3,-1
2866,2,2,2,3,3,3,3,1
2867,2,-1,3,5,2,3,2,-1
2868,2,2,2,3,3,2,2,-1
2869,2,2,2,2,2,3,3,-1
2870,2,2,3,2,3,2,3,3
2871,2,4,4,4,4,4,4,-1
2872,2,1,1,3,1,1,1,1
2873,2,-1,2,5,2,1,1,-1
2874,2,2,2,2,4,5,4,4
2875,2,3,3,-1,3,-1,4,-1
2876,2,3,3,3,3,2,2,-1
2877,2,2,4,3,3,3,2,-1
2878,2,2,1,1,2,3,3,4
2879,2,1,2,4,2,2,2,2
2880,2,2,3,2,4,3,3,4
2881,2,2,3,1,3,3,4,-1
2882,2,2,3,4,3,3,2,3
2883,2,3,4,5,4,1,4,-1
2884,2,2,3,3,2,1,2,-1
2885,2,2,2,-1,2,-1,3,-1
2886,2,4,2,-1,2,-1,3,-1
2887,2,1,2,2,1,2,3,3
2888,2,2,4,2,4,1,2,3
2889,2,2,3,4,3,3,4,1
2890,2,2,4,4,4,4,4,4
2891,2,2,4,4,3,4,3,-1
2892,2,2,4,-1,4,-1,4,-1
2893,2,3,3,-1,3,-1,2,-1
2894,2,3,2,-1,2,-1,4,-1
2895,2,2,2,3,3,3,3,2
2896,2,1,1,-1,1,-1,3,-1
2897,2,1,1,1,3,3,2,-1
2898,2,2,2,3,5,1,2,3
2899,2,2,4,3,4,3,4,-1
2900,2,1,3,4,3,1,1,1
2901,2,2,3,5,2,4,2,2
2902,2,2,1,-1,1,-1,2,-1
2903,2,2,1,2,1,3,4,-1
2904,2,3,2,4,4,1,1,2
2905,2,3,1,-1,4,-1,3,-1
2906,2,1,2,-1,3,-1,3,-1
2907,2,2,2,4,1,2,2,3
2908,2,3,3,4,3,3,3,-1
2909,2,3,3,3,2,2,3,1
2910,2,2,3,-1,2,-1,3,-1
2911,2,2,2,2,3,2,2,-1
2912,2,2,2,3,1,1,1,2
2913,2,2,3,3,2,2,1,2
2914,2,2,4,4,4,2,3,-1
2915,2,3,2,-1,4,-1,2,-1
2916,2,2,2,4,2,5,1,-1
2917,2,2,2,4,3,3,5,4
2918,2,3,1,5,2,-1,1,-1
2919,2,3,4,-1,2,-1,2,-1
2920,2,3,3,4,3,1,1,-1
2921,2,2,3,3,3,3,2,1
2922,2,2,1,4,1,3,3,1
2923,2,2,3,4,4,1,1,-1
2924,2,2,2,-1,2,-1,1,-1
2925,2,3,4,3,4,3,3,2
2926,2,2,2,3,2,1,2,1
2927,2,1,2,4,2,1,1,3
2928,2,2,2,5,2,5,4,3
2929,2,2,1,3,3,2,2,-1
2930,2,2,3,4,3,2,1,-1
2931,2,2,4,5,4,1,2,2
2932,2,2,2,3,3,3,3,-1
2933,2,2,2,3,1,2,2,-1
2934,2,2,3,3,3,2,3,1
2935,2,3,2,3,2,5,2,-1
2936,2,3,1,-1,1,-1,4,-1
2937,2,1,2,1,2,2,2,-1
2938,2,2,1,4,2,4,4,2
2939,2,3,4,3,4,4,4,1
2940,2,3,4,5,4,5,1,-1
2941,2,3,4,5,5,1,1,4
2942,2,1,1,2,4,4,4,3
2943,2,2,1,5,4,1,4,5
2944,2,1,1,2,3,2,3,-1
2945,2,2,2,5,3,5,2,3
2946,2,4,4,-1,4,-1,3,-1
2947,2,1,1,3,1,3,4,-1
2948,2,2,4,2,3,3,2,-1
2949,2,4,3,4,3,3,1,1
2950,2,1,1,-1,2,-1,2,-1
2951,2,2,4,4,3,3,1,-1
2952,2,2,3,3,3,4,3,1
2953,2,5,2,5,5,4,5,3
2954,2,2,1,3,2,3,2,2
2955,2,2,2,4,4,2,2,2
2956,2,3,2,-1,2,-1,2,-1
2957,2,3,1,3,3,4,4,-1
2958,2,1,3,-1,1,-1,2,-1
2959,2,1,2,-1,3,-1,2,-1
2960,2,2,3,5,2,1,2,-1
2961,2,2,2,-1,3,-1,4,-1
2962,2,2,3,4,3,1,1,-1
2963,2,3,3,-1,2,-1,2,-1
2964,2,2,2,4,3,3,2,3
2965,2,1,1,3,2,1,1,2
2966,2,3,2,-1,4,-1,4,-1
2967,2,2,2,3,2,2,2,2
2968,2,2,1,2,3,3,3,3
2969,2,3,4,-1,4,-1,1,-1
2970,2,1,1,3,2,3,2,1
2971,2,2,3,4,3,4,-1,-1
2972,2,3,1,2,4,-1,2,-1
2973,2,2,2,2,3,4,5,2
2974,2,2,1,1,5,5,5,3
2975,2,3,3,3,3,2,4,3
2976,2,2,2,5,2,4,3,-1
2977,2,1,2,-1,3,-1,2,-1
2978,2,3,2,4,4,3,3,2
2979,2,2,3,-1,3,-1,3,-1
2980,2,2,2,-1,1,-1,2,-1
2981,2,2,3,1,3,4,3,1
2982,2,2,4,-1,2,-1,4,-1
2983,2,3,3,-1,3,-1,3,-1
2984,2,2,2,3,2,2,2,1
2985,2,2,2,-1,3,-1,3,-1
2986,2,2,2,5,3,5,3,1
2987,2,2,3,4,4,2,1,3
2988,2,3,4,4,5,2,2,3
2989,2,3,2,-1,2,-1,2,-1
2990,2,3,2,2,3,3,3,-1
2991,2,2,2,-1,3,-1,3,-1
2992,2,2,3,-1,3,-1,1,-1
2993,2,4,5,4,5,5,5,4
2994,2,2,2,2,4,2,2,4
2995,2,2,2,3,4,4,3,3
2996,2,2,2,5,3,2,1,3
2997,2,2,3,4,3,4,2,-1
2998,2,2,4,-1,4,-1,4,-1
2999,2,1,2,3,2,1,1,3
3000,2,2,2,-1,2,-1,2,-1
3001,2,4,4,4,4,1,1,3
3002,2,2,2,-1,2,-1,2,-1
3003,2,2,2,4,2,2,2,-1
3004,2,2,1,5,5,5,1,-1
3005,2,2,1,2,1,3,1,-1
3006,2,2,2,2,3,1,1,1
3007,2,2,1,3,1,1,1,-1
3008,2,3,2,3,3,3,3,3
3009,2,1,1,1,3,5,3,-1
3010,2,2,1,4,2,3,2,2
3011,2,2,2,5,3,5,-1,3
3012,2,2,2,2,3,3,3,3
3013,2,1,3,5,5,1,2,-1
3014,2,2,2,4,4,3,3,4
3015,2,2,2,-1,2,-1,2,-1
3016,2,2,3,-1,4,-1,3,-1
3017,2,3,3,5,5,2,4,3
3018,2,2,5,5,-1,5,2,-1
3019,2,4,3,3,2,4,4,-1
3020,2,2,3,5,5,2,3,2
3021,2,4,2,-1,3,-1,2,-1
3022,2,2,2,3,2,3,2,-1
3023,2,2,2,4,3,2,3,1
3024,2,3,4,-1,3,-1,2,-1
3025,2,2,2,4,3,4,3,3
3026,2,2,2,4,3,2,2,-1
3027,2,2,2,2,3,5,5,5
3028,2,2,4,4,5,3,3,-1
3029,2,2,2,4,4,3,3,3
3030,2,3,4,3,4,2,3,3
3031,2,2,2,3,4,1,2,2
3032,2,1,1,5,2,5,2,1
3033,2,2,3,5,2,3,2,1
3034,2,1,2,3,5,4,2,2
3035,2,5,4,-1,5,-1,2,-1
3036,2,2,1,-1,1,-1,2,-1
3037,2,2,2,-1,4,-1,3,-1
3038,2,2,2,4,3,2,3,3
3039,2,2,4,1,4,3,3,4
3040,2,2,4,4,4,3,-1,-1
3041,2,4,4,5,4,5,2,-1
3042,2,2,2,-1,3,-1,2,-1
3043,2,2,3,2,4,2,2,-1
3044,2,3,1,-1,2,-1,3,-1
3045,2,4,2,-1,3,-1,2,-1
3046,2,2,2,3,1,1,1,1
3047,2,2,2,1,3,2,1,1
3048,2,2,4,4,4,1,1,-1
3049,2,2,3,3,1,4,2,1
3050,2,2,3,4,4,2,2,-1
3051,2,2,2,-1,2,-1,2,-1
3052,2,1,3,5,2,4,1,2
3053,2,2,4,5,1,2,4,-1
3054,2,2,3,5,4,3,3,3
3055,2,3,5,4,1,5,1,-1
3056,2,5,2,-1,5,-1,4,-1
3057,2,1,3,3,3,1,2,1
3058,2,3,2,4,4,4,3,-1
3059,2,2,4,5,4,1,3,3
3060,2,2,3,3,3,1,1,3
3061,2,2,3,3,2,4,3,1
3062,2,1,2,-1,2,-1,2,-1
